timestamp,x,y,z,lat,lon,ip
2025-09-12T12:01:19.923Z,-0.10080547605156898,-0.04072557628322392,0.04941489603221416,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.973Z,-0.1398264038413763,0.026633155381679534,-0.11946399929225444,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.040Z,-0.14782909303307532,-0.1408983804544434,0.051370706275105475,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.089Z,-0.05391629910469055,-0.09136544753313064,-0.4253694386065006,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.156Z,-0.19706629441082477,-0.16314312815144658,-0.04227671471536159,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.223Z,-0.03855506384372711,-0.1336129361540079,0.20074936683773995,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.273Z,-0.033656770408153534,-0.02908228383315727,-0.03529810787439346,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.340Z,-0.12050561729967593,-0.045824926982540634,-0.009907646030187607,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.389Z,0.005461772537231445,0.02446691725850105,-0.049832244661450385,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.456Z,-0.12026830141246318,0.005392269231285899,0.06938450187146664,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.523Z,-0.18464988043010233,0.007076678654272109,-0.15058102208971977,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.573Z,-0.12390636565387249,0.009699154378660023,0.053334699824452395,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.639Z,-0.12101181325614452,0.03276016862830147,0.05870937860012054,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.689Z,-0.1007657285630703,0.0828515939489007,0.07856324910521507,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.756Z,-0.033712299987673756,-0.03310129194986075,0.10813304246068,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.823Z,-0.05106617037057876,-0.008730400678049772,-0.2850806779503822,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.873Z,-0.13487784152328966,-0.07913381553478538,-0.027623335462808606,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.939Z,-0.27170330998301506,-0.07172476312099024,0.16421616421043872,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:20.989Z,-0.06623334436416625,0.11833417327841743,0.037732057023048396,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.056Z,-0.06556523584425449,0.12534216147749683,0.2234942826092243,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.123Z,-0.2876736170530319,-0.15333161770580336,-0.029361119040846824,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.173Z,-0.15054945790767668,-0.25609734271336343,-0.137411743915081,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.239Z,-0.16898995448350906,-0.05396892890764866,-0.18327099329233168,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.289Z,0.054527709001302715,-0.04104344659335911,-0.12532032410502433,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.356Z,0.023577859464287757,-0.07483813220143784,0.06754442696273326,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.423Z,-0.10602408748269081,-0.027890731394453906,-0.0062432783037424085,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.473Z,-0.19461071795225143,-0.043806993022561073,-0.08485796533524989,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.539Z,-0.2152203752607107,-0.05337306820661761,-0.09611527240872382,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.589Z,-0.21849135975539682,-0.047619792776368554,-0.000005845218896865844,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.656Z,-0.022915596163272857,-0.02673946530036628,-0.11305822390317916,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.723Z,-0.030237317353487014,-0.10657825076673179,0.06707856301665306,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.773Z,-0.018434066835045813,-0.1269479253068566,0.14428922846913336,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.840Z,-0.08838029424250125,-0.01628651514602825,-0.1749608455866575,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.889Z,-0.21241817732155321,-0.1309414519224316,-0.0020358897417783735,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:21.956Z,0.10106851090192794,-0.008950317905889824,0.028314824858307837,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.023Z,0.020429040044546126,-0.012923176192771642,-0.23552374309897423,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.073Z,0.03534253153800964,-0.14912527945660986,-0.0024795418560504914,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.140Z,0.17474574153125286,-0.09994055718476884,0.24031916068196296,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.189Z,0.1322714584171772,-0.1113680788591504,0.13738427138626574,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.256Z,-0.27100422180294986,-0.23915409895796327,-0.1519873817563057,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.322Z,0.011831892091035842,-0.19181991818994282,0.29756489647030826,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.372Z,-0.06675999858677387,-0.16755221329797057,0.28113515519499777,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.438Z,-0.19125965395867822,-0.014716142290458083,0.12077391284704207,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.489Z,0.3405681718945503,0.16359101804941892,0.003987023809552193,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.555Z,0.17776538161337374,0.10323767163455486,0.35164252361655235,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.622Z,-0.12670973263680935,-0.17683818376585841,0.05924538517296314,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.672Z,-0.6734563106805086,-0.380489263394475,0.11139993530213832,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.739Z,-0.7594669531822205,-0.691978932581842,-0.017285481321811676,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.789Z,-0.0038607670813798904,-0.8459249010600149,0.693172234019637,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.855Z,0.024728783065080643,-0.8637902280963957,1.5835983939766882,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.922Z,-0.08695581439733505,-0.7883905575886369,1.1727800432920454,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:22.972Z,-0.22685119182169436,-0.6952597078181803,-0.018979425758123395,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:23.039Z,0.46523733861446376,-0.7496472776964307,0.8717325654029846,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:23.089Z,0.06597557021081447,-0.44560544029697774,0.11528116064965724,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:23.156Z,-0.9028519262880086,-0.07437061972096562,0.9927847106695175,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:23.222Z,-0.39630116503238677,0.37915363087654114,-0.6485363889575004,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:23.273Z,-0.0791197139441967,0.6569666559115052,-1.215997253727913,22.621603159757544,88.45523071081531,192.168.1.69
2025-09-12T12:01:23.339Z,0.5411161709412932,0.6677598526045679,-1.2490332618892193,22.621603159757544,88.45523071081531,192.168.1.69
2025-09-12T12:01:23.389Z,0.8878703379943966,0.3683738781869411,-0.8146265303462743,22.621603159757544,88.45523071081531,192.168.1.69
2025-09-12T12:01:23.456Z,-0.40866409526020286,0.05511690706610679,-0.4798182371526956,22.621603159757544,88.45523071081531,192.168.1.69
2025-09-12T12:01:23.522Z,-0.5153098217725753,0.028869243870675562,-0.2275333288669586,22.621603159757544,88.45523071081531,192.168.1.69
2025-09-12T12:01:23.572Z,-0.34573008470237254,0.0012038228318095206,-0.37467677772343155,22.621603159757544,88.45523071081531,192.168.1.69
2025-09-12T12:01:23.639Z,-0.22660335454046726,0.31612785038203,0.03377309026420116,22.621603159757544,88.45523071081531,192.168.1.69
2025-09-12T12:01:23.689Z,0.05538140322118997,0.1333557465225458,0.5884095447748899,22.621603159757544,88.45523071081531,192.168.1.69
2025-09-12T12:01:23.756Z,0.1822422347664833,-0.08758739029914141,-0.17967033845186234,22.621603159757544,88.45523071081531,192.168.1.69
2025-09-12T12:01:23.822Z,0.006131050100922584,0.10924451083391905,-0.4300128804981708,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:23.873Z,0.17656944982707498,0.4597847722969949,-1.1943027237921953,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:23.939Z,-0.40359219882339237,0.1336183429814875,-0.28494682243764397,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:23.989Z,-0.0241553670912981,0.2159798883911222,0.964442997804284,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.056Z,-0.3421107251614332,0.028951807587593793,0.2377250525355339,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.122Z,-1.074705745770037,-0.013017448613792656,-2.6292905189692974,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.172Z,-0.050663434788584705,-0.26815022061131893,-0.6232230840027332,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.239Z,-0.7308090139746666,0.2924956303820014,0.41686639867722985,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.289Z,-0.4786664367690682,0.255473694389686,0.42996845683455465,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.356Z,-0.5594279265709221,-1.169002570579946,-0.7356804194033145,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.423Z,-0.389211791293323,0.3430909683704376,0.05440145227313042,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.472Z,-0.5659881618693471,0.49295200562253594,-0.2799532519340515,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.539Z,-0.136712363474071,0.16628971908148377,0.10900281103253363,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.589Z,0.841401140025258,0.16877769997231662,1.8092817110627888,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.656Z,-0.7347001761943102,-0.0671588069123216,-3.1761861500948667,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.723Z,0.0761877521455288,-0.20773493314245714,0.8798492363631725,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.773Z,-2.2314904936812816,-0.1628577353388071,-3.7181028237640854,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.839Z,-0.18453502187877893,-0.22217070585526524,-0.022647300615906713,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.889Z,0.03809738320410251,0.1091972924250178,-0.007998597538471222,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:24.956Z,-0.003292319543659687,0.019917400727979838,-0.15988719509541988,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.023Z,0.03076265640184283,0.009131327895447612,-0.18835048851370811,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.073Z,-0.005232055434584618,-0.42531778148449956,0.007404723298549651,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.139Z,-0.18436901766210792,0.08003368698395788,0.049231356158852574,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.189Z,0.24518165215179322,0.011194744964968412,-0.04112345302700996,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.256Z,0.0925378523133695,-0.16075791351534424,0.13198913434445858,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.323Z,0.35398945206888016,0.17893864491013808,-3.739242057904601,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.373Z,-0.7660543687485158,-0.7286970633219927,-1.2678005062013864,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.440Z,0.2755352893613279,-0.3266506691684946,1.73639533855021,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.489Z,-1.539874549192935,-2.0428113577350975,-1.0508961233764886,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.556Z,-1.2650630440615116,2.799228567957878,-0.9749164610236882,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.623Z,1.467035961344838,-8.422328562220931,-0.796352037987113,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.673Z,-1.976964090079069,1.4665509543068707,-6.452931108003854,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.740Z,2.8932819394007323,-0.7657656880002468,0.8246084106564522,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.790Z,-4.468077141457796,1.9926707777768373,-10.216756403023004,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.856Z,8.237907814371585,6.752917678663134,-8.826497391888498,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.923Z,1.942836487288773,8.165659155240654,1.30138245780766,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:25.973Z,3.3791271817579864,6.168280053642392,5.051696529346704,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.039Z,-2.95155847954154,3.404045057654381,0.8469935532048344,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.089Z,-1.5500488833352923,2.3548563227176667,3.3627892104193564,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.156Z,-4.802544073867797,-0.9911503874659537,-0.9163093737542629,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.223Z,-4.435145178192854,-1.4678028540641068,0.7377624863743781,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.273Z,1.020874859926477,-0.12117489486336708,2.5760797377854585,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.339Z,-13.676345068722963,-5.5316994754165405,-1.6173510259747503,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.390Z,0.7306034083999693,-1.1745569898366928,-1.9411814135581253,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.456Z,-3.222889449080825,0.21021277623176574,-0.5141124286815524,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.523Z,0.1244762744963169,0.8299012563675642,-1.0235323156327008,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.573Z,0.329204335706681,0.7600082204520702,0.8315794187128543,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.573Z,0.329204335706681,0.7600082204520702,0.8315794187128543,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.573Z,0.329204335706681,0.7600082204520702,0.8315794187128543,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.573Z,0.329204335706681,0.7600082204520702,0.8315794187128543,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.822Z,-0.38548210324570537,0.09293371976315974,-0.13480477628707885,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.873Z,-0.1765755873069167,0.22299042474031447,-0.1337882927209139,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.939Z,-0.5074244753502309,0.09920213250815868,0.4955654029913246,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:26.989Z,-0.1725163385113701,0.03761515264511108,0.3541666352666914,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.056Z,-0.3993893037734553,0.11105156025588511,0.021930092257261277,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.123Z,-0.44656420232653615,0.18195523451864717,0.35970746438950296,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.173Z,-0.1338910955082625,0.194960262042284,-0.17038111658096314,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.239Z,-0.23334665478821842,0.005956862577795982,0.20133476551026105,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.289Z,-0.3593690262153745,-0.010220949763059616,-0.11661211699247359,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.356Z,-0.8981055354785173,0.4335258570551872,-0.09694470897018909,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.422Z,-0.05183675288427621,0.00041091888844966884,-0.17665332871824502,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.473Z,0.05298868113206699,-0.19893910254538058,-1.0392739285133779,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.539Z,-0.36662703451961276,-0.036108839735388754,0.5334120263047516,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.589Z,-0.20856237867623567,-0.03134206372499466,-0.12314707171916961,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.656Z,-0.416771486935392,0.08044365602433681,-0.004580898049473763,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.723Z,-0.17765801224876193,0.11891454871594904,-0.2868989794187248,22.62160315981939,88.45523071069472,192.168.1.69
2025-09-12T12:01:27.773Z,-0.10312343413773924,0.18615794690549373,0.16746785948276519,22.62160315981939,88.45523071069472,192.168.1.69
